"trader_ID","MCC_ID","district","treatment","Fat","SNF","Qty","bonus","submission_date"
"T_009","MCC_013","Kazo",0,3.9,8.3,96,5760,"2025-11-29T10:11:16.209+03:00"
"T_017","MCC_008","Kiruhura",0,3.9,8.5,100,6000,"2025-11-29T10:33:13.296+03:00"
"T_082","MCC_012","Kiruhura",1,4.1,8.6,172,15480,"2025-11-29T10:21:02.209+03:00"
"T_023","MCC_005","Kazo",1,3.7,8.1,148,5920,"2025-11-29T10:20:59.243+03:00"
"T_062","MCC_008","Kiruhura",0,3.9,8.2,120,7200,"2025-11-29T10:16:37.412+03:00"
"T_036","MCC_009","Kiruhura",1,3.7,8.5,150,6000,"2025-11-29T09:54:26.372+03:00"
"T_072","MCC_012","Kiruhura",0,4,8.5,393,27510,"2025-11-29T10:14:33.669+03:00"
"T_086","MCC_014","Kiruhura",1,3.9,8.6,192,13440,"2025-11-29T10:10:22.629+03:00"
"T_094","MCC_012","Kiruhura",1,4.5,8.7,192,26880,"2025-11-29T10:11:01.142+03:00"
"T_047","MCC_014","Kiruhura",1,4.4,8.6,166,19920,"2025-11-29T10:08:25.509+03:00"
"T_085","MCC_014","Kiruhura",1,4.6,8.6,200,28000,"2025-11-29T10:05:44.429+03:00"
"T_056","MCC_014","Kiruhura",1,4.6,8.7,207,31050,"2025-11-29T09:56:43.213+03:00"
"T_035","MCC_012","Kiruhura",0,3.8,8.9,161,14490,"2025-11-29T09:55:49.976+03:00"
"T_019","MCC_014","Kiruhura",0,4.2,8.5,193,17370,"2025-11-29T09:55:29.287+03:00"
"T_047","MCC_014","Kiruhura",1,4.3,8.5,197,19700,"2025-11-29T09:54:14.853+03:00"
"T_049","MCC_014","Kiruhura",0,4.9,8.7,190,34200,"2025-11-29T09:52:50.255+03:00"
"T_054","MCC_003","Kazo",1,3.9,8.6,200,14000,"2025-11-29T09:48:31.698+03:00"
"T_014","MCC_014","Kiruhura",0,3.8,8.1,98,4900,"2025-11-29T09:46:45.375+03:00"
"T_025","MCC_014","Kiruhura",0,4,8.5,195,13650,"2025-11-29T09:44:56.656+03:00"
"T_039","MCC_010","Kazo",1,4.1,8.4,45,3600,"2025-11-29T09:42:56.041+03:00"
"T_095","MCC_010","Kazo",0,4,8.3,103,7210,"2025-11-29T09:41:30.303+03:00"
"T_058","MCC_010","Kazo",0,4.2,8.7,95,10450,"2025-11-29T09:40:00.143+03:00"
"T_002","MCC_003","Kazo",0,4.2,8.8,180,21600,"2025-11-29T09:37:39.876+03:00"
"T_100","MCC_003","Kazo",1,4.6,8.9,50,8500,"2025-11-29T09:33:14.538+03:00"
"T_040","MCC_014","Kiruhura",1,3.8,8.6,117,7020,"2025-11-29T09:32:21.666+03:00"
"T_053","MCC_011","Kiruhura",0,4.7,8.7,280,44800,"2025-11-29T09:31:10.878+03:00"
"T_037","MCC_006","Kiruhura",1,3.5,9,10,700,"2025-11-29T09:28:04.526+03:00"
"T_090","MCC_008","Kiruhura",1,4.1,8.6,54,4860,"2025-11-29T09:19:18.253+03:00"
"T_015","MCC_009","Kiruhura",0,3.9,8.3,170,10200,"2025-11-29T09:27:16.772+03:00"
"T_045","MCC_008","Kiruhura",1,4,8.7,100,9000,"2025-11-29T09:14:35.863+03:00"
"T_051","MCC_011","Kiruhura",1,5.1,8.8,620,130200,"2025-11-29T09:25:14.555+03:00"
"T_076","MCC_008","Kiruhura",0,4.2,8.4,100,9000,"2025-11-29T09:12:41.623+03:00"
"T_015","MCC_009","Kiruhura",0,3.3,8.4,150,0,"2025-11-29T09:23:55.473+03:00"
"T_074","MCC_004","Kiruhura",0,3.6,7.6,130,3900,"2025-11-29T09:23:00.905+03:00"
"T_036","MCC_009","Kiruhura",1,4.1,8.5,200,16000,"2025-11-29T09:22:12.779+03:00"
"T_074","MCC_004","Kiruhura",0,3.8,8.5,120,6000,"2025-11-27T10:55:30.499+03:00"
"T_077","MCC_004","Kiruhura",1,4.2,8.4,170,15300,"2025-11-27T10:51:55.908+03:00"
"T_077","MCC_004","Kiruhura",1,5,8.7,174,33060,"2025-11-27T10:27:59.849+03:00"
"T_077","MCC_004","Kiruhura",1,3.7,8.4,158,6320,"2025-11-27T09:52:03.977+03:00"
"T_093","MCC_004","Kiruhura",1,3.8,8.5,171,8550,"2025-11-27T09:45:32.214+03:00"
"T_079","MCC_004","Kiruhura",0,3.8,8.4,180,9000,"2025-11-27T09:40:12.475+03:00"
"T_036","MCC_009","Kiruhura",1,3.8,8.1,150,7500,"2025-11-29T09:21:16.945+03:00"
"T_097","MCC_014","Kiruhura",0,4.2,8.7,193,21230,"2025-11-29T09:20:34.469+03:00"
"T_011","MCC_014","Kiruhura",0,4,8.6,128,10240,"2025-11-29T09:18:46.114+03:00"
"T_086","MCC_014","Kiruhura",1,4.1,8.6,150,13500,"2025-11-29T09:17:29.736+03:00"
"T_036","MCC_009","Kiruhura",1,3.4,8.3,200,2000,"2025-11-29T09:13:52.698+03:00"
"T_003","MCC_014","Kiruhura",1,3.7,8.4,156,6240,"2025-11-29T09:12:52.016+03:00"
"T_019","MCC_014","Kiruhura",0,4.5,8.6,187,24310,"2025-11-29T09:10:19.057+03:00"
"T_035","MCC_012","Kiruhura",0,3.8,8.7,193,13510,"2025-11-29T09:08:33.209+03:00"
"T_061","MCC_014","Kiruhura",0,3.8,8.5,147,7350,"2025-11-29T09:08:36.763+03:00"
"T_085","MCC_014","Kiruhura",1,4.1,8.6,200,18000,"2025-11-29T09:06:13.596+03:00"
"T_072","MCC_012","Kiruhura",0,4.7,8.8,185,31450,"2025-11-29T09:02:59.985+03:00"
"T_086","MCC_014","Kiruhura",1,3.9,8.5,172,10320,"2025-11-29T09:04:08.148+03:00"
"T_049","MCC_014","Kiruhura",0,4.2,8.8,202,24240,"2025-11-29T09:02:20.942+03:00"
"T_082","MCC_012","Kiruhura",1,4.2,9.4,195,35100,"2025-11-29T09:00:42.460+03:00"
"T_047","MCC_014","Kiruhura",1,4,8.4,204,14280,"2025-11-29T08:58:50.704+03:00"
"T_052","MCC_014","Kiruhura",0,3.9,8.5,150,9000,"2025-11-29T08:57:04.512+03:00"
"T_083","MCC_014","Kiruhura",1,4,8.6,201,16080,"2025-11-29T08:55:38.926+03:00"
"T_042","MCC_011","Kiruhura",1,4,8.6,250,20000,"2025-11-29T08:52:28.784+03:00"
"T_065","MCC_014","Kiruhura",1,4.3,8.7,125,15000,"2025-11-29T08:49:54.396+03:00"
"T_091","MCC_011","Kiruhura",0,3.6,8,150,4500,"2025-11-29T08:46:48.112+03:00"
"T_094","MCC_012","Kiruhura",1,4.9,8.9,196,39200,"2025-11-29T08:29:15.703+03:00"
"T_027","MCC_015","Kiruhura",1,3.9,8.6,280,19600,"2025-11-29T08:34:43.336+03:00"
"T_027","MCC_015","Kiruhura",1,4.4,8.8,285,39900,"2025-11-29T08:33:05.082+03:00"
"T_027","MCC_015","Kiruhura",1,4.6,8.8,289,46240,"2025-11-29T08:25:37.037+03:00"
"T_082","MCC_012","Kiruhura",1,4.6,8.6,213,29820,"2025-11-29T08:25:02.023+03:00"
"T_018","MCC_015","Kiruhura",1,3.8,8.7,200,14000,"2025-11-29T08:24:34.538+03:00"
"T_084","MCC_001","Kazo",1,4.2,8.6,147,14700,"2025-11-29T08:20:49.900+03:00"
"T_027","MCC_015","Kiruhura",1,4.2,9,295,41300,"2025-11-29T08:11:11.218+03:00"
"T_095","MCC_010","Kazo",0,4.1,8.4,82,6560,"2025-11-29T07:55:30.424+03:00"
"T_071","MCC_010","Kazo",1,4.3,8.4,123,12300,"2025-11-29T07:54:05.334+03:00"
"T_027","MCC_015","Kiruhura",1,4.2,8.6,295,29500,"2025-11-29T07:53:48.132+03:00"
"T_094","MCC_012","Kiruhura",1,5.7,9.4,227,74910,"2025-11-29T07:36:09.728+03:00"
"T_018","MCC_015","Kiruhura",1,3.6,8.7,285,14250,"2025-11-29T07:22:52.026+03:00"
"T_027","MCC_015","Kiruhura",1,5.6,8.8,200,52000,"2025-11-28T12:24:18.991+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.6,295,23600,"2025-11-28T12:20:18.444+03:00"
"T_027","MCC_015","Kiruhura",1,4.4,8.8,289,40460,"2025-11-28T12:11:34.269+03:00"
"T_027","MCC_015","Kiruhura",1,4.3,8.5,295,29500,"2025-11-28T11:50:38.745+03:00"
"T_018","MCC_015","Kiruhura",1,3.8,8.6,200,12000,"2025-11-28T11:48:33.291+03:00"
"T_027","MCC_015","Kiruhura",1,4.3,8.6,290,31900,"2025-11-28T10:57:30.769+03:00"
"T_027","MCC_015","Kiruhura",1,3.9,8.8,285,25650,"2025-11-28T10:56:18.111+03:00"
"T_027","MCC_015","Kiruhura",1,4.2,8.7,285,31350,"2025-11-28T10:33:04.247+03:00"
"T_018","MCC_015","Kiruhura",1,3.9,8.5,200,12000,"2025-11-28T10:27:06.844+03:00"
"T_027","MCC_015","Kiruhura",1,3.9,8.5,200,12000,"2025-11-28T10:24:32.805+03:00"
"T_027","MCC_015","Kiruhura",1,3.9,8.7,280,22400,"2025-11-28T10:09:41.803+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.9,289,31790,"2025-11-28T09:48:18.035+03:00"
"T_018","MCC_015","Kiruhura",1,3.9,8.4,200,12000,"2025-11-28T09:46:57.226+03:00"
"T_029","MCC_015","Kiruhura",0,3.7,8.7,200,12000,"2025-11-28T09:44:53.434+03:00"
"T_027","MCC_015","Kiruhura",1,4.4,9.2,295,53100,"2025-11-28T09:42:00.039+03:00"
"T_018","MCC_015","Kiruhura",1,3.6,8.6,200,8000,"2025-11-28T09:29:04.524+03:00"
"T_029","MCC_015","Kiruhura",0,3,8.5,150,0,"2025-11-28T08:58:23.318+03:00"
"T_021","MCC_015","Kiruhura",0,3.6,8.3,200,6000,"2025-11-28T08:56:58.036+03:00"
"T_018","MCC_015","Kiruhura",1,3.8,8.6,250,15000,"2025-11-28T08:55:19.270+03:00"
"T_018","MCC_015","Kiruhura",1,3.8,8.7,285,19950,"2025-11-28T08:54:06.302+03:00"
"T_027","MCC_015","Kiruhura",1,4.3,8.6,295,32450,"2025-11-28T08:51:23.512+03:00"
"T_027","MCC_015","Kiruhura",1,3.9,8.6,280,19600,"2025-11-28T08:50:00.361+03:00"
"T_004","MCC_019","Kiruhura",1,3.9,8,289,17340,"2025-11-28T17:18:39.161+03:00"
"T_057","MCC_018","Kiruhura",0,4.4,8.4,258,28380,"2025-11-28T16:53:35.934+03:00"
"T_044","MCC_018","Kiruhura",1,4.6,8.6,238,33320,"2025-11-28T16:52:48.247+03:00"
"T_073","MCC_016","Kazo",1,3.9,8.6,198,13860,"2025-11-28T11:29:29.836+03:00"
"T_081","MCC_016","Kazo",0,4.1,8.5,911,72880,"2025-11-28T11:26:22.704+03:00"
"T_048","MCC_016","Kazo",1,4.4,8.5,491,54010,"2025-11-28T11:25:05.138+03:00"
"T_001","MCC_016","Kazo",0,4,8.5,798,55860,"2025-11-28T11:24:29.476+03:00"
"T_033","MCC_006","Kiruhura",1,4.1,8.7,150,15000,"2025-11-28T13:00:47.069+03:00"
"T_003","MCC_014","Kiruhura",1,4.2,8.6,169,16900,"2025-11-28T13:11:22.140+03:00"
"T_047","MCC_014","Kiruhura",1,3.9,8.5,185,11100,"2025-11-28T11:27:06.933+03:00"
"T_086","MCC_014","Kiruhura",1,3.8,8.6,100,6000,"2025-11-28T11:24:40.991+03:00"
"T_085","MCC_014","Kiruhura",1,4,8.6,200,16000,"2025-11-28T11:11:39.734+03:00"
"T_049","MCC_014","Kiruhura",0,4,8.7,209,18810,"2025-11-28T11:09:50.828+03:00"
"T_047","MCC_014","Kiruhura",1,4.3,8.9,183,25620,"2025-11-28T11:06:04.818+03:00"
"T_097","MCC_014","Kiruhura",0,4,8.6,195,15600,"2025-11-28T10:59:16.454+03:00"
"T_061","MCC_014","Kiruhura",0,3.9,8.5,150,9000,"2025-11-28T10:58:08.789+03:00"
"T_060","MCC_005","Kazo",0,3.6,8.3,150,4500,"2025-11-28T12:52:26.204+03:00"
"T_055","MCC_008","Kiruhura",0,3.7,8.5,117,4680,"2025-11-28T12:42:06.718+03:00"
"T_008","MCC_008","Kiruhura",0,3.7,8.5,100,4000,"2025-11-28T12:40:22.598+03:00"
"T_009","MCC_013","Kazo",0,4.3,8.6,123,13530,"2025-11-28T09:17:40.706+03:00"
"T_089","MCC_013","Kazo",1,4.1,8.7,200,20000,"2025-11-28T09:07:27.253+03:00"
"T_009","MCC_013","Kazo",0,4.7,9,92,17480,"2025-11-28T09:15:16.557+03:00"
"T_064","MCC_005","Kazo",1,3.5,8.4,97,1940,"2025-11-28T12:10:08.208+03:00"
"T_007","MCC_005","Kazo",1,4,8.5,111,7770,"2025-11-28T11:46:29.087+03:00"
"T_004","MCC_019","Kiruhura",1,4.6,8.6,155,21700,"2025-11-28T12:27:53.104+03:00"
"T_088","MCC_019","Kiruhura",0,4,8.4,121,8470,"2025-11-28T12:17:31.871+03:00"
"T_070","MCC_019","Kiruhura",0,3.6,8.1,140,4200,"2025-11-28T11:26:58.750+03:00"
"T_006","MCC_019","Kiruhura",1,3.5,8.1,153,3060,"2025-11-28T11:12:37.900+03:00"
"T_032","MCC_017","Kazo",1,3.9,8.4,70,4200,"2025-11-28T09:55:54.142+03:00"
"T_012","MCC_017","Kazo",0,4.3,8.7,95,11400,"2025-11-28T08:37:25.878+03:00"
"T_032","MCC_017","Kazo",1,3.6,8.1,45,1350,"2025-11-28T08:32:48.198+03:00"
"T_095","MCC_010","Kazo",0,4.2,8.3,85,7650,"2025-11-28T10:51:48.469+03:00"
"T_039","MCC_010","Kazo",1,4.3,8.4,169,16900,"2025-11-28T10:49:58.780+03:00"
"T_058","MCC_010","Kazo",0,4.5,8.5,85,10200,"2025-11-28T10:46:01.826+03:00"
"T_035","MCC_012","Kiruhura",0,3.7,8.4,158,6320,"2025-11-28T10:42:57.169+03:00"
"T_095","MCC_010","Kazo",0,4.8,8.4,195,29250,"2025-11-28T10:42:24.835+03:00"
"T_071","MCC_010","Kazo",1,4.2,8.4,117,10530,"2025-11-28T10:41:11.813+03:00"
"T_019","MCC_014","Kiruhura",0,4,8.6,140,11200,"2025-11-28T10:39:47.909+03:00"
"T_014","MCC_014","Kiruhura",0,3.6,8.7,174,8700,"2025-11-28T10:36:54.775+03:00"
"T_025","MCC_014","Kiruhura",0,5,8.8,195,39000,"2025-11-28T10:35:23.181+03:00"
"T_003","MCC_014","Kiruhura",1,4,8.6,183,14640,"2025-11-28T10:33:47.279+03:00"
"T_034","MCC_008","Kiruhura",1,3.3,8.7,50,1000,"2025-11-28T10:33:38.955+03:00"
"T_094","MCC_012","Kiruhura",1,4.2,8.6,199,19900,"2025-11-28T10:32:36.254+03:00"
"T_059","MCC_007","Kiruhura",0,4.5,8.8,450,67500,"2025-11-28T10:31:21.854+03:00"
"T_043","MCC_007","Kiruhura",0,4.7,9.1,335,67000,"2025-11-28T10:25:44.035+03:00"
"T_005","MCC_007","Kiruhura",0,4.2,8.6,340,34000,"2025-11-28T10:14:09.201+03:00"
"T_031","MCC_007","Kiruhura",1,4.4,8.7,280,36400,"2025-11-28T10:11:36.554+03:00"
"T_038","MCC_007","Kiruhura",0,4,8.8,890,89000,"2025-11-28T09:29:32.534+03:00"
"T_028","MCC_007","Kiruhura",1,4.6,8.6,537,75180,"2025-11-28T09:27:39.001+03:00"
"T_066","MCC_007","Kiruhura",1,5.2,8.6,840,168000,"2025-11-28T09:25:18.327+03:00"
"T_020","MCC_007","Kiruhura",1,4.4,8.6,887,106440,"2025-11-28T08:56:23.300+03:00"
"T_004","MCC_019","Kiruhura",1,4,8.2,111,7770,"2025-11-28T10:29:38.704+03:00"
"T_047","MCC_014","Kiruhura",1,4.5,8.6,189,24570,"2025-11-28T10:18:57.205+03:00"
"T_046","MCC_008","Kiruhura",1,3,8.7,60,1200,"2025-11-28T10:20:01.355+03:00"
"T_017","MCC_008","Kiruhura",0,3.1,8.5,80,0,"2025-11-28T10:14:40.614+03:00"
"T_097","MCC_014","Kiruhura",0,4.2,8.4,189,17010,"2025-11-28T10:16:00.221+03:00"
"T_088","MCC_019","Kiruhura",0,3.7,8.4,135,5400,"2025-11-28T10:06:29.122+03:00"
"T_013","MCC_006","Kiruhura",1,4.7,9.2,150,31500,"2025-11-28T10:04:13.718+03:00"
"T_050","MCC_006","Kiruhura",0,4.6,9.1,200,38000,"2025-11-28T10:01:59.089+03:00"
"T_036","MCC_009","Kiruhura",1,3.8,8.7,250,17500,"2025-11-28T10:04:34.552+03:00"
"T_033","MCC_006","Kiruhura",1,4.7,9.1,350,70000,"2025-11-28T10:00:35.465+03:00"
"T_090","MCC_008","Kiruhura",1,4,8.2,100,7000,"2025-11-28T09:58:08.077+03:00"
"T_054","MCC_003","Kazo",1,5.2,8.8,250,55000,"2025-11-28T09:56:55.944+03:00"
"T_049","MCC_014","Kiruhura",0,4.1,8.3,197,15760,"2025-11-28T09:56:12.523+03:00"
"T_083","MCC_014","Kiruhura",1,4.3,8.6,171,18810,"2025-11-28T09:52:42.791+03:00"
"T_061","MCC_014","Kiruhura",0,4.1,8.7,143,14300,"2025-11-28T09:51:13.270+03:00"
"T_097","MCC_014","Kiruhura",0,3.6,8.6,197,7880,"2025-11-28T09:48:27.915+03:00"
"T_085","MCC_014","Kiruhura",1,4,8.6,190,15200,"2025-11-28T09:47:13.120+03:00"
"T_068","MCC_019","Kiruhura",0,3.4,7.8,83,830,"2025-11-28T09:45:05.419+03:00"
"T_072","MCC_012","Kiruhura",0,3.5,8.4,387,7740,"2025-11-28T09:44:18.117+03:00"
"T_096","MCC_003","Kazo",0,4.4,8.7,200,26000,"2025-11-28T09:44:07.588+03:00"
"T_091","MCC_011","Kiruhura",0,4.7,8.9,150,27000,"2025-11-28T09:43:59.709+03:00"
"T_051","MCC_011","Kiruhura",1,5.5,8.5,590,129800,"2025-11-28T09:39:47.800+03:00"
"T_015","MCC_009","Kiruhura",0,3.4,7.5,120,1200,"2025-11-28T09:36:59.539+03:00"
"T_036","MCC_009","Kiruhura",1,3.4,8.6,200,4000,"2025-11-28T09:35:44.844+03:00"
"T_082","MCC_012","Kiruhura",1,4.2,9.2,193,30880,"2025-11-28T09:29:12.860+03:00"
"T_086","MCC_014","Kiruhura",1,4.1,8.6,157,14130,"2025-11-28T09:29:12.316+03:00"
"T_098","MCC_003","Kazo",0,4.5,8.7,200,28000,"2025-11-28T09:27:41.552+03:00"
"T_015","MCC_009","Kiruhura",0,4,8.3,200,14000,"2025-11-28T09:26:25.847+03:00"
"T_013","MCC_006","Kiruhura",1,3.5,8.5,180,3600,"2025-11-28T09:24:22.372+03:00"
"T_052","MCC_014","Kiruhura",0,3.9,8.5,150,9000,"2025-11-28T09:25:11.695+03:00"
"T_036","MCC_009","Kiruhura",1,3.3,8.7,140,2800,"2025-11-28T09:25:08.470+03:00"
"T_040","MCC_014","Kiruhura",1,4.2,8.6,130,13000,"2025-11-28T09:23:40.142+03:00"
"T_090","MCC_008","Kiruhura",1,3.4,8.5,56,560,"2025-11-28T09:08:55.317+03:00"
"T_045","MCC_008","Kiruhura",1,4.3,8.7,100,12000,"2025-11-28T09:06:38.304+03:00"
"T_019","MCC_014","Kiruhura",0,4,8.2,193,13510,"2025-11-28T09:21:46.233+03:00"
"T_056","MCC_014","Kiruhura",1,3.9,8.8,178,16020,"2025-11-28T09:15:48.924+03:00"
"T_100","MCC_003","Kazo",1,5.1,9.4,200,54000,"2025-11-28T09:12:55.178+03:00"
"T_047","MCC_014","Kiruhura",1,4.2,8.7,209,22990,"2025-11-28T09:12:43.558+03:00"
"T_083","MCC_014","Kiruhura",1,3.7,8.2,200,8000,"2025-11-28T09:11:01.885+03:00"
"T_065","MCC_014","Kiruhura",1,4.1,8.6,80,7200,"2025-11-28T09:06:17.279+03:00"
"T_076","MCC_008","Kiruhura",0,3.4,8.5,100,1000,"2025-11-28T08:59:55.598+03:00"
"T_053","MCC_011","Kiruhura",0,3.2,8.6,156,1560,"2025-11-28T08:53:55.018+03:00"
"T_049","MCC_014","Kiruhura",0,4.5,8,200,24000,"2025-11-28T08:51:13.458+03:00"
"T_037","MCC_006","Kiruhura",1,3.5,8.6,10,300,"2025-11-28T08:48:10.446+03:00"
"T_085","MCC_014","Kiruhura",1,4.1,8.4,200,16000,"2025-11-28T08:47:31.738+03:00"
"T_067","MCC_006","Kiruhura",0,3.5,8.6,150,4500,"2025-11-28T08:46:11.486+03:00"
"T_072","MCC_012","Kiruhura",0,1,8.7,150,3000,"2025-11-28T08:46:01.226+03:00"
"T_082","MCC_012","Kiruhura",1,4.4,8.8,200,28000,"2025-11-28T08:44:30.637+03:00"
"T_094","MCC_012","Kiruhura",1,4.4,8.6,219,26280,"2025-11-28T08:36:55.489+03:00"
"T_042","MCC_011","Kiruhura",1,4.2,8.5,250,22500,"2025-11-28T08:18:33.423+03:00"
"T_086","MCC_014","Kiruhura",1,4.2,8.9,172,22360,"2025-11-28T08:15:39.933+03:00"
"T_084","MCC_001","Kazo",1,4.1,8.7,149,14900,"2025-11-28T08:13:08.035+03:00"
"T_035","MCC_012","Kiruhura",0,3.1,9,193,9650,"2025-11-28T08:11:53.111+03:00"
"T_082","MCC_012","Kiruhura",1,4.1,8.7,207,20700,"2025-11-28T08:09:40.810+03:00"
"T_094","MCC_012","Kiruhura",1,5.3,8.8,223,51290,"2025-11-28T08:07:29.667+03:00"
"T_010","MCC_001","Kazo",0,4.4,8.3,143,15730,"2025-11-28T08:02:50.302+03:00"
"T_084","MCC_001","Kazo",1,4.3,8.6,153,16830,"2025-11-28T08:01:09.105+03:00"
"T_002","MCC_003","Kazo",0,4.6,8.5,200,26000,"2025-11-28T07:51:26.213+03:00"
"T_057","MCC_018","Kiruhura",0,3.7,8.8,238,16660,"2025-11-27T18:15:16.109+03:00"
"T_044","MCC_018","Kiruhura",1,4.1,8.2,253,20240,"2025-11-27T18:13:20.909+03:00"
"T_094","MCC_012","Kiruhura",1,4.8,9,93,18600,"2025-11-27T16:37:57.459+03:00"
"T_082","MCC_012","Kiruhura",1,4.5,9.4,102,21420,"2025-11-27T16:35:38.905+03:00"
"T_073","MCC_016","Kazo",1,3.9,8.4,192,11520,"2025-11-27T14:46:32.010+03:00"
"T_081","MCC_016","Kazo",0,4,8.5,781,54670,"2025-11-27T14:45:20.100+03:00"
"T_048","MCC_016","Kazo",1,4.4,8.5,498,54780,"2025-11-27T14:44:24.995+03:00"
"T_001","MCC_016","Kazo",0,3.8,8.6,793,47580,"2025-11-27T14:41:32.802+03:00"
"T_004","MCC_019","Kiruhura",1,3.8,8.4,425,21250,"2025-11-27T14:39:00.589+03:00"
"T_088","MCC_019","Kiruhura",0,3.5,8.7,214,8560,"2025-11-27T14:37:42.425+03:00"
"T_088","MCC_019","Kiruhura",0,3.8,8.8,126,10080,"2025-11-27T14:36:52.014+03:00"
"T_088","MCC_019","Kiruhura",0,3.7,8.7,190,11400,"2025-11-27T14:36:19.011+03:00"
"T_006","MCC_019","Kiruhura",1,3.8,8.5,132,6600,"2025-11-27T14:35:37.382+03:00"
"T_070","MCC_019","Kiruhura",0,3.7,8.4,65,2600,"2025-11-27T14:34:12.352+03:00"
"T_068","MCC_019","Kiruhura",0,3.2,8.1,70,0,"2025-11-27T14:33:42.387+03:00"
"T_046","MCC_008","Kiruhura",1,3.9,8,70,4200,"2025-11-27T13:51:19.654+03:00"
"T_010","MCC_001","Kazo",0,4.2,8.6,132,13200,"2025-11-27T12:47:48.639+03:00"
"T_099","MCC_008","Kiruhura",0,3.3,8.7,50,1000,"2025-11-27T13:11:07.024+03:00"
"T_003","MCC_014","Kiruhura",1,4.1,8.5,50,4000,"2025-11-27T13:04:41.064+03:00"
"T_063","MCC_005","Kazo",0,3.8,8.5,105,5250,"2025-11-27T12:58:36.892+03:00"
"T_092","MCC_005","Kazo",0,3.9,8.4,50,3000,"2025-11-27T12:57:20.393+03:00"
"T_019","MCC_014","Kiruhura",0,4.2,8.3,190,17100,"2025-11-27T12:49:42.722+03:00"
"T_047","MCC_014","Kiruhura",1,4.3,8.5,200,20000,"2025-11-27T12:45:00.024+03:00"
"T_018","MCC_015","Kiruhura",1,5.5,8.9,100,26000,"2025-11-27T12:45:54.156+03:00"
"T_027","MCC_015","Kiruhura",1,4.2,8.6,200,20000,"2025-11-27T12:41:36.800+03:00"
"T_098","MCC_003","Kazo",0,3.6,8.8,100,6000,"2025-11-27T12:41:05.639+03:00"
"T_032","MCC_017","Kazo",1,3.9,8.4,105,6300,"2025-11-27T08:26:01.788+03:00"
"T_012","MCC_017","Kazo",0,4.5,8.6,95,12350,"2025-11-27T08:11:00.498+03:00"
"T_028","MCC_007","Kiruhura",1,4.1,8.9,569,68280,"2025-11-27T11:41:31.438+03:00"
"T_005","MCC_007","Kiruhura",0,4,8.8,312,31200,"2025-11-27T10:42:26.592+03:00"
"T_059","MCC_007","Kiruhura",0,4.4,8.8,500,70000,"2025-11-27T10:32:17.778+03:00"
"T_085","MCC_014","Kiruhura",1,4.2,8.1,174,15660,"2025-11-27T12:36:56.284+03:00"
"T_095","MCC_010","Kazo",0,4.1,8.3,95,7600,"2025-11-27T12:30:15.803+03:00"
"T_014","MCC_014","Kiruhura",0,3.6,8.7,132,6600,"2025-11-27T12:21:10.843+03:00"
"T_027","MCC_015","Kiruhura",1,4.2,8.8,250,30000,"2025-11-27T12:20:59.554+03:00"
"T_064","MCC_005","Kazo",1,3.8,8.5,97,4850,"2025-11-27T12:11:53.929+03:00"
"T_080","MCC_005","Kazo",1,4.2,8.5,222,19980,"2025-11-27T12:10:19.083+03:00"
"T_022","MCC_005","Kazo",0,3.7,8.5,167,6680,"2025-11-27T12:08:38.242+03:00"
"T_097","MCC_014","Kiruhura",0,4,8.8,198,19800,"2025-11-27T12:18:31.064+03:00"
"T_003","MCC_014","Kiruhura",1,3.9,8.3,120,7200,"2025-11-27T12:15:27.926+03:00"
"T_017","MCC_008","Kiruhura",0,3.8,8.5,100,5000,"2025-11-27T12:11:42.675+03:00"
"T_039","MCC_010","Kazo",1,4.2,8.2,43,3870,"2025-11-27T12:09:00.022+03:00"
"T_016","MCC_005","Kazo",1,4.3,8.6,132,14520,"2025-11-27T12:00:38.448+03:00"
"T_025","MCC_014","Kiruhura",0,3.8,8.5,195,9750,"2025-11-27T11:51:47.711+03:00"
"T_095","MCC_010","Kazo",0,4.2,8.2,80,7200,"2025-11-27T11:55:34.755+03:00"
"T_061","MCC_014","Kiruhura",0,3.6,8.6,158,6320,"2025-11-27T11:49:22.449+03:00"
"T_052","MCC_014","Kiruhura",0,4.1,8,150,12000,"2025-11-27T11:47:48.307+03:00"
"T_083","MCC_014","Kiruhura",1,3.9,8.7,202,16160,"2025-11-27T11:45:07.456+03:00"
"T_035","MCC_012","Kiruhura",0,3.6,8.7,186,9300,"2025-11-27T11:43:23.646+03:00"
"T_018","MCC_015","Kiruhura",1,3.7,8.6,150,7500,"2025-11-27T11:31:44.357+03:00"
"T_049","MCC_014","Kiruhura",0,4,8.7,207,18630,"2025-11-27T11:30:15.190+03:00"
"T_029","MCC_015","Kiruhura",0,3.7,8.6,250,12500,"2025-11-27T11:30:30.822+03:00"
"T_018","MCC_015","Kiruhura",1,4.2,8.9,200,26000,"2025-11-27T11:29:00.017+03:00"
"T_047","MCC_014","Kiruhura",1,4.5,8.6,168,21840,"2025-11-27T11:26:48.706+03:00"
"T_036","MCC_009","Kiruhura",1,4.5,8.9,214,34240,"2025-11-27T11:24:18.141+03:00"
"T_071","MCC_010","Kazo",1,3.8,8.4,116,5800,"2025-11-27T11:21:35.562+03:00"
"T_023","MCC_005","Kazo",1,4.3,8.2,143,14300,"2025-11-27T10:51:49.129+03:00"
